Normalised time,PA_Surgery_90_Aortic,PA_Surgery_90_Branch,,Normalised time,PA_Surgery_135_Aortic,PA_Surgery_135_Branch,,Normalised time,PA_Hybrid_90_Aortic,PA_Hybrid_90_Branch,,Normalised time,PA_Hybrid_115_Aortic,PA_Hybrid_115_Branch,,Normalised time,PA_Hybrid_135_Aortic,PA_Hybrid_135_Branch,,Normalised time,PA_Chimney_90_Aortic,PA_Chimney_90_Branch,,Normalised time,PA_Chimney_115_Aortic,PA_Chimney_115_Branch,,Normalised time,PA_Chimney_135_Aortic,PA_Chimney_135_Branch
0.900943396,1.415528022,728.4244169,,,,,,0.79916318,6.795769076,802.8457601,,0.989637306,2.21253634,680.8622314,,,,,,0.775100402,6.767019964,831.4482217,,0.959798995,2.374809419,687.0445387,,,,
0.905660377,1.624795488,615.3360656,,,,,,0.80334728,6.612363719,744.3842609,,0.994818653,1.911131676,695.5533864,,,,,,0.779116466,6.978885133,794.7872998,,0.964824121,2.517138043,786.424182,,,,
0.910377358,1.686765833,529.5604721,,,,,,0.807531381,6.264144084,706.8216464,,,,,,,,,,0.78313253,7.105900666,750.9395677,,0.969849246,2.521016239,719.3624195,,,,
0.91509434,1.693679395,460.429546,,,,,,0.811715481,5.956330857,686.7080737,,,,,,,,,,0.787148594,7.390416873,756.2858693,,0.974874372,2.487191268,725.0032846,,,,
0.919811321,1.665714687,448.0376694,,,,,,0.815899582,5.591273766,717.5777867,,,,,,,,,,0.791164659,7.489347119,764.4446531,,0.979899497,2.57995496,714.6136208,,,,
0.924528302,1.632133967,476.3363282,,,,,,0.820083682,5.3246529,747.9408928,,,,,,,,,,0.795180723,7.721936878,744.3820108,,0.984924623,2.611070945,717.8861302,,,,
0.929245283,1.559139299,507.4452614,,,,,,0.824267782,5.207878581,770.3525824,,,,,,,,,,0.799196787,7.505261269,769.0288638,,0.989949749,2.653301792,692.5965387,,,,
0.933962264,1.553572085,508.9470539,,,,,,0.828451883,4.868717297,795.7338312,,,,,,,,,,0.803212851,7.501407167,787.1712135,,0.994974874,2.614726119,670.8415755,,,,
0.938679245,1.543128064,478.5878862,,,,,,0.832635983,4.664567355,795.7953318,,,,,,,,,,0.807228916,7.141238286,859.2948609,,,,,,,,
0.943396226,1.567851847,463.9350689,,,,,,0.836820084,4.406265583,789.171107,,,,,,,,,,0.81124498,6.828633315,768.8229775,,,,,,,,
0.948113208,1.68550088,451.3834781,,,,,,0.841004184,4.143472846,748.6709832,,,,,,,,,,0.815261044,6.320925855,787.3279137,,,,,,,,
0.952830189,1.735614874,459.1308926,,,,,,0.845188285,4.008820501,693.5915196,,,,,,,,,,0.819277108,5.869324416,796.3549727,,,,,,,,
0.95754717,1.731021189,495.1219269,,,,,,0.849372385,3.92393571,640.7285989,,,,,,,,,,0.823293173,5.335742022,741.2392359,,,,,,,,
0.962264151,1.748756552,536.7915354,,,,,,0.853556485,3.793588045,621.0702844,,,,,,,,,,0.827309237,4.993879003,807.268051,,,,,,,,
0.966981132,1.763930524,570.7240909,,,,,,0.857740586,3.510452182,619.115435,,,,,,,,,,0.831325301,4.412372951,730.1927499,,,,,,,,
0.971698113,1.784171201,614.3455915,,,,,,0.861924686,3.12578486,625.2915739,,,,,,,,,,0.835341365,4.029733293,777.0533869,,,,,,,,
0.976415094,1.897294644,664.3375263,,,,,,0.866108787,2.703954898,629.0121106,,,,,,,,,,0.83935743,3.655251829,832.1408153,,,,,,,,
0.981132075,1.949894632,722.2930148,,,,,,0.870292887,2.36059887,616.8155772,,,,,,,,,,0.843373494,3.408201135,850.5302727,,,,,,,,
0.985849057,1.971502404,768.6758432,,,,,,0.874476987,2.084272531,605.9112798,,,,,,,,,,0.847389558,3.139558016,771.8305738,,,,,,,,
0.990566038,2.015233131,796.9072629,,,,,,0.878661088,1.806467758,622.0813928,,,,,,,,,,0.851405622,2.939733261,791.8845105,,,,,,,,
0.990566038,1.998445328,781.2106981,,,,,,0.882845188,1.65048674,666.7150474,,,,,,,,,,0.855421687,2.711368186,807.9547548,,,,,,,,
,,,,,,,,0.887029289,1.66909738,739.2872068,,,,,,,,,,0.859437751,2.422602532,778.6053431,,,,,,,,
,,,,,,,,0.891213389,1.777423326,788.5693261,,,,,,,,,,0.863453815,2.081318585,805.8230459,,,,,,,,
,,,,,,,,0.89539749,1.871890771,789.6570668,,,,,,,,,,0.86746988,1.821132034,865.8239507,,,,,,,,
,,,,,,,,0.89958159,1.903755834,755.4490439,,,,,,,,,,0.871485944,1.488340781,855.1110623,,,,,,,,
,,,,,,,,0.90376569,1.928648798,686.0583751,,,,,,,,,,0.875502008,1.256905759,810.5293834,,,,,,,,
,,,,,,,,0.907949791,1.866483854,597.1720042,,,,,,,,,,0.879518072,1.038549455,832.7398994,,,,,,,,
,,,,,,,,0.912133891,1.801868119,555.6085491,,,,,,,,,,0.883534137,0.987813412,810.4810264,,,,,,,,
,,,,,,,,0.916317992,1.774102989,524.9831713,,,,,,,,,,0.887550201,0.983498268,853.7494104,,,,,,,,
,,,,,,,,0.920502092,1.732807755,520.2583663,,,,,,,,,,0.891566265,1.046015598,841.4024613,,,,,,,,
,,,,,,,,0.924686192,1.742006067,529.8057107,,,,,,,,,,0.895582329,1.175990229,851.8372458,,,,,,,,
,,,,,,,,0.928870293,1.731434968,566.1600476,,,,,,,,,,0.899598394,1.336567426,818.0133209,,,,,,,,
,,,,,,,,0.933054393,1.690420892,583.0052468,,,,,,,,,,0.903614458,1.396908914,840.6765469,,,,,,,,
,,,,,,,,0.937238494,1.67935105,576.3652538,,,,,,,,,,0.907630522,1.566019919,795.8068601,,,,,,,,
,,,,,,,,0.941422594,1.682159157,579.001493,,,,,,,,,,0.911646586,1.706996953,780.863676,,,,,,,,
,,,,,,,,0.945606695,1.726737618,567.9549833,,,,,,,,,,0.915662651,1.836787907,746.6647974,,,,,,,,
,,,,,,,,0.949790795,1.813827299,551.6421637,,,,,,,,,,0.919678715,1.884309319,813.3948303,,,,,,,,
,,,,,,,,0.953974895,1.939952504,574.5838395,,,,,,,,,,0.923694779,1.998408029,833.8074317,,,,,,,,
,,,,,,,,0.958158996,2.060952449,630.5212294,,,,,,,,,,0.927710843,2.07747378,828.3310612,,,,,,,,
,,,,,,,,0.962343096,2.140819146,673.1245502,,,,,,,,,,0.931726908,2.207672663,862.4928603,,,,,,,,
,,,,,,,,0.966527197,2.128450786,701.4171762,,,,,,,,,,0.935742972,2.16490661,723.9098214,,,,,,,,
,,,,,,,,0.970711297,2.102955111,715.1191215,,,,,,,,,,0.939759036,2.214279898,768.4328097,,,,,,,,
,,,,,,,,0.974895397,3.086279878,760.4866081,,,,,,,,,,0.9437751,2.262644304,870.9319035,,,,,,,,
,,,,,,,,0.979079498,3.301647182,748.2420461,,,,,,,,,,0.947791165,2.363905196,810.902069,,,,,,,,
,,,,,,,,0.983263598,3.376517517,718.0793229,,,,,,,,,,0.951807229,2.368378775,778.3403325,,,,,,,,
,,,,,,,,0.987447699,3.401832081,692.953577,,,,,,,,,,0.955823293,2.480630367,771.7518953,,,,,,,,
,,,,,,,,0.991631799,3.53844851,669.3137886,,,,,,,,,,0.959839357,2.536825694,777.3662586,,,,,,,,
,,,,,,,,0.9958159,3.651453581,654.9375732,,,,,,,,,,0.963855422,2.571903505,818.694479,,,,,,,,
,,,,,,,,,,,,,,,,,,,,0.967871486,2.639292561,745.8444418,,,,,,,,
,,,,,,,,,,,,,,,,,,,,0.97188755,2.756618732,814.0534534,,,,,,,,
,,,,,,,,,,,,,,,,,,,,0.975903614,2.834644527,816.8147952,,,,,,,,
,,,,,,,,,,,,,,,,,,,,0.979919679,2.92099001,836.8178847,,,,,,,,
,,,,,,,,,,,,,,,,,,,,0.983935743,2.890207138,784.8411481,,,,,,,,
,,,,,,,,,,,,,,,,,,,,0.987951807,3.010859577,788.7193287,,,,,,,,
,,,,,,,,,,,,,,,,,,,,0.991967871,2.990388674,752.3182504,,,,,,,,
,,,,,,,,,,,,,,,,,,,,0.995983936,3.141449274,879.7976202,,,,,,,,
,,,,,,,,,,,,,,,,,,,,1,3.23482192,819.2468479,,,,,,,,
,,,,,,,,,,,,,,,,,,,,1.004016064,3.419361134,848.3046829,,,,,,,,
